test_date,age_group,test_count
2020-08-14,AgeGroup_20-29,3197
2020-08-14,AgeGroup_30-39,4067
2020-08-14,AgeGroup_40-49,3376
2020-08-14,AgeGroup_50-59,2688
2020-08-14,AgeGroup_60-69,2156
2020-08-14,AgeGroup_70+,1922
2020-08-14,AgeGroup_None,6
2020-08-15,AgeGroup_0-9,1499
2020-08-15,AgeGroup_10-19,1240
2020-08-15,AgeGroup_20-29,1765
2020-08-15,AgeGroup_30-39,2128
2020-08-15,AgeGroup_40-49,1758
2020-08-15,AgeGroup_50-59,1475
2020-08-15,AgeGroup_60-69,1067
2020-08-15,AgeGroup_70+,983
2020-08-16,AgeGroup_0-9,1349
2020-08-16,AgeGroup_10-19,1123
2020-08-16,AgeGroup_20-29,1663
2020-08-16,AgeGroup_30-39,1847
2020-08-16,AgeGroup_40-49,1459
2020-08-16,AgeGroup_50-59,1084
2020-08-16,AgeGroup_60-69,749
2020-08-16,AgeGroup_70+,673
2020-08-17,AgeGroup_0-9,4635
2020-08-17,AgeGroup_10-19,4676
2020-08-17,AgeGroup_20-29,4332
2020-08-17,AgeGroup_30-39,5326
2020-08-17,AgeGroup_40-49,4551
2020-08-17,AgeGroup_50-59,3078
2020-08-17,AgeGroup_60-69,2056
2020-08-17,AgeGroup_70+,1712
2020-08-17,AgeGroup_None,9
2020-08-18,AgeGroup_0-9,5818
2020-08-18,AgeGroup_10-19,5950
2020-08-18,AgeGroup_20-29,4196
2020-08-18,AgeGroup_30-39,5474
2020-08-18,AgeGroup_40-49,4942
2020-08-18,AgeGroup_50-59,3280
2020-08-18,AgeGroup_60-69,2230
2020-08-18,AgeGroup_70+,1919
2020-08-18,AgeGroup_None,4
2020-08-19,AgeGroup_0-9,6004
2020-08-19,AgeGroup_10-19,5964
2020-08-19,AgeGroup_20-29,4104
2020-08-19,AgeGroup_30-39,5525
2020-08-19,AgeGroup_40-49,4692
2020-08-19,AgeGroup_50-59,3083
2020-08-19,AgeGroup_60-69,2084
2020-08-19,AgeGroup_70+,1728
2020-08-19,AgeGroup_None,3
2020-08-20,AgeGroup_0-9,5545
2020-08-20,AgeGroup_10-19,5468
2020-08-20,AgeGroup_20-29,3465
2020-08-20,AgeGroup_30-39,4559
2020-08-20,AgeGroup_40-49,4102
2020-08-20,AgeGroup_50-59,2745
2020-08-20,AgeGroup_60-69,1930
2020-08-20,AgeGroup_70+,1686
2020-08-20,AgeGroup_None,5
2020-08-21,AgeGroup_0-9,4732
2020-08-21,AgeGroup_10-19,4236
2020-08-21,AgeGroup_20-29,3080
2020-08-21,AgeGroup_30-39,4113
2020-08-21,AgeGroup_40-49,3453
2020-08-21,AgeGroup_50-59,2426
2020-08-21,AgeGroup_60-69,1850
2020-08-21,AgeGroup_70+,1620
2020-08-21,AgeGroup_None,3
2020-08-22,AgeGroup_0-9,2142
2020-08-22,AgeGroup_10-19,1667
2020-08-22,AgeGroup_20-29,1604
2020-08-22,AgeGroup_30-39,2148
2020-08-22,AgeGroup_40-49,1838
2020-08-22,AgeGroup_50-59,1287
2020-08-22,AgeGroup_60-69,970
2020-08-22,AgeGroup_70+,809
2020-08-22,AgeGroup_None,2
2020-08-23,AgeGroup_0-9,1865
2020-08-23,AgeGroup_10-19,1399
2020-08-23,AgeGroup_20-29,1562
2020-08-23,AgeGroup_30-39,2112
2020-08-23,AgeGroup_40-49,1639
2020-08-23,AgeGroup_50-59,1224
2020-08-23,AgeGroup_60-69,782
2020-08-23,AgeGroup_70+,642
2020-08-23,AgeGroup_None,1
2020-08-24,AgeGroup_0-9,7317
2020-08-24,AgeGroup_10-19,6377
2020-08-24,AgeGroup_20-29,4489
2020-08-24,AgeGroup_30-39,5929
2020-08-24,AgeGroup_40-49,5080
2020-08-24,AgeGroup_50-59,3156
2020-08-24,AgeGroup_60-69,2118
2020-08-24,AgeGroup_70+,1668
2020-08-24,AgeGroup_None,6
2020-08-25,AgeGroup_0-9,5777
2020-08-25,AgeGroup_10-19,5636
2020-08-25,AgeGroup_20-29,3932
2020-08-25,AgeGroup_30-39,4922
2020-08-25,AgeGroup_40-49,4216
2020-08-25,AgeGroup_50-59,3011
2020-08-25,AgeGroup_60-69,1976
2020-08-25,AgeGroup_70+,1597
2020-08-25,AgeGroup_None,2
2020-08-26,AgeGroup_0-9,3925
2020-08-26,AgeGroup_10-19,4189
2020-08-26,AgeGroup_20-29,3316
2020-08-26,AgeGroup_30-39,4094
2020-08-26,AgeGroup_40-49,3408
2020-08-26,AgeGroup_50-59,2446
2020-08-26,AgeGroup_60-69,1886
2020-08-26,AgeGroup_70+,1461
2020-08-26,AgeGroup_None,1
2020-08-27,AgeGroup_0-9,3937
2020-08-27,AgeGroup_10-19,4137
2020-08-27,AgeGroup_20-29,3611
2020-08-27,AgeGroup_30-39,4387
2020-08-27,AgeGroup_40-49,3524
2020-08-27,AgeGroup_50-59,2540
2020-08-27,AgeGroup_60-69,1889
2020-08-27,AgeGroup_70+,1646
2020-08-27,AgeGroup_None,1
2020-08-28,AgeGroup_0-9,3567
2020-08-28,AgeGroup_10-19,3569
2020-08-28,AgeGroup_20-29,3076
2020-08-28,AgeGroup_30-39,3961
2020-08-28,AgeGroup_40-49,3461
2020-08-28,AgeGroup_50-59,2462
2020-08-28,AgeGroup_60-69,1820
2020-08-28,AgeGroup_70+,1603
2020-08-28,AgeGroup_None,3
2020-08-29,AgeGroup_0-9,1756
2020-08-29,AgeGroup_10-19,1542
2020-08-29,AgeGroup_20-29,1476
2020-08-29,AgeGroup_30-39,2013
2020-08-29,AgeGroup_40-49,1877
2020-08-29,AgeGroup_50-59,1332
2020-08-29,AgeGroup_60-69,1091
2020-08-29,AgeGroup_70+,939
2020-08-29,AgeGroup_None,2
2020-08-30,AgeGroup_0-9,1556
2020-08-30,AgeGroup_10-19,1387
2020-08-30,AgeGroup_20-29,1670
2020-08-30,AgeGroup_30-39,1989
2020-08-30,AgeGroup_40-49,1545
2020-08-30,AgeGroup_50-59,1151
2020-08-30,AgeGroup_60-69,810
2020-08-30,AgeGroup_70+,762
2020-08-30,AgeGroup_None,1
2020-08-31,AgeGroup_0-9,6142
2020-08-31,AgeGroup_10-19,5787
2020-08-31,AgeGroup_20-29,4276
2020-08-31,AgeGroup_30-39,5837
2020-08-31,AgeGroup_40-49,4844
2020-08-31,AgeGroup_50-59,3194
2020-08-31,AgeGroup_60-69,2114
2020-08-31,AgeGroup_70+,1755
2020-09-01,AgeGroup_0-9,4565
2020-09-01,AgeGroup_10-19,4499
2020-09-01,AgeGroup_20-29,3467
2020-09-01,AgeGroup_30-39,4475
2020-09-01,AgeGroup_40-49,3387
2020-09-01,AgeGroup_50-59,2502
2020-09-01,AgeGroup_60-69,1828
2020-09-01,AgeGroup_70+,1565
2020-09-01,AgeGroup_None,1
2020-09-02,AgeGroup_0-9,3724
2020-09-02,AgeGroup_10-19,3813
2020-09-02,AgeGroup_20-29,3274
2020-09-02,AgeGroup_30-39,4089
2020-09-02,AgeGroup_40-49,3312
2020-09-02,AgeGroup_50-59,2313
2020-09-02,AgeGroup_60-69,1703
2020-09-02,AgeGroup_70+,1495
2020-09-02,AgeGroup_None,2
2020-09-03,AgeGroup_0-9,3138
2020-09-03,AgeGroup_10-19,3192
2020-09-03,AgeGroup_20-29,2855
2020-09-03,AgeGroup_30-39,3555
2020-09-03,AgeGroup_40-49,2955
2020-09-03,AgeGroup_50-59,2032
2020-09-03,AgeGroup_60-69,1562
2020-09-03,AgeGroup_70+,1504
2020-09-04,AgeGroup_0-9,2661
2020-09-04,AgeGroup_10-19,2569
2020-09-04,AgeGroup_20-29,2676
2020-09-04,AgeGroup_30-39,3192
2020-09-04,AgeGroup_40-49,2592
2020-09-04,AgeGroup_50-59,1930
2020-09-04,AgeGroup_60-69,1517
2020-09-04,AgeGroup_70+,1355
2020-09-04,AgeGroup_None,2
2020-09-05,AgeGroup_0-9,1286
2020-09-05,AgeGroup_10-19,1069
2020-09-05,AgeGroup_20-29,1530
2020-09-05,AgeGroup_30-39,1825
2020-09-05,AgeGroup_40-49,1363
2020-09-05,AgeGroup_50-59,1074
2020-09-05,AgeGroup_60-69,908
2020-09-05,AgeGroup_70+,769
2020-09-06,AgeGroup_0-9,1329
2020-09-06,AgeGroup_10-19,1186
2020-09-06,AgeGroup_20-29,1271
2020-09-06,AgeGroup_30-39,1648
2020-09-06,AgeGroup_40-49,1278
2020-09-06,AgeGroup_50-59,884
2020-09-06,AgeGroup_60-69,640
2020-09-06,AgeGroup_70+,609
2020-09-06,AgeGroup_None,1
2020-09-07,AgeGroup_0-9,4958
2020-09-07,AgeGroup_10-19,4391
2020-09-07,AgeGroup_20-29,3796
2020-09-07,AgeGroup_30-39,4608
2020-09-07,AgeGroup_40-49,3892
2020-09-07,AgeGroup_50-59,2484
2020-09-07,AgeGroup_60-69,1697
2020-09-07,AgeGroup_70+,1470
2020-09-07,AgeGroup_None,1
2020-09-08,AgeGroup_0-9,3442
2020-09-08,AgeGroup_10-19,3381
2020-09-08,AgeGroup_20-29,3257
2020-09-08,AgeGroup_30-39,3949
2020-09-08,AgeGroup_40-49,3035
2020-09-08,AgeGroup_50-59,2218
2020-09-08,AgeGroup_60-69,1590
2020-09-08,AgeGroup_70+,1461
2020-09-08,AgeGroup_None,1
2020-09-09,AgeGroup_0-9,2857
2020-09-09,AgeGroup_10-19,2847
2020-09-09,AgeGroup_20-29,3456
2020-09-09,AgeGroup_30-39,3858
2020-09-09,AgeGroup_40-49,3038
2020-09-09,AgeGroup_50-59,2237
2020-09-09,AgeGroup_60-69,1725
2020-09-09,AgeGroup_70+,1336
2020-09-09,AgeGroup_None,4
2020-09-10,AgeGroup_0-9,2549
2020-09-10,AgeGroup_10-19,2210
2020-09-10,AgeGroup_20-29,2553
2020-09-10,AgeGroup_30-39,2979
2020-09-10,AgeGroup_40-49,2386
2020-09-10,AgeGroup_50-59,1750
2020-09-10,AgeGroup_60-69,1421
2020-09-10,AgeGroup_70+,1406
2020-09-10,AgeGroup_None,1
2020-09-11,AgeGroup_0-9,1991
2020-09-11,AgeGroup_10-19,1676
2020-09-11,AgeGroup_20-29,2163
2020-09-11,AgeGroup_30-39,2619
2020-09-11,AgeGroup_40-49,2011
2020-09-11,AgeGroup_50-59,1493
2020-09-11,AgeGroup_60-69,1173
2020-09-11,AgeGroup_70+,1087
2020-09-11,AgeGroup_None,3
